product_info_id,title,price,color,color_code,color_group,size_name,size_order,length,width,height,unit,weight
931788,Brother MFC-J6925DW All-in-One Color Inkjet Printer,1994.35,color,00C53E,color,,,17,21.8,12.2,lb.,36.4
1090316,Asus ROG Swift PG348Q 34 Curved UltraWide QHD IPS Backlit Monitor,782.62,,C333A0,,,,11.69,,21.97,lb.,24.69
767892,Brother HL-3140CW Digital Color Printer,1808.4,color,BA21FF,color,,,18.3,16.1,9.4,lb.,37.5
9750900,Samsung 75 Class (74.5 Diag) 4K SUHD LED LCD TV UN75KS900DFXZA,1376.36,,24F43A,,,,,,,,
9800003,Vizio 80 Class (80.0 Diag.) 4K Ultra HD Smart Home Theater Display M80-D3,1649.61,,3F6205,,,,,,,,
9780750,Samsung  78 Class (78.0 Diag) Curved 4K UHD LED LCD,912.41,,2BE92F,,,,,,,,
7444175,Vizio 75 Class (74.5Diag.) 4K Ultra HD Smart Home Theater Display P75-C1,1517.65,,0040C8,,,,,,,,
1053585,Canon EOS 80D DSLR Camera 2 Lens Bundle,1479.9,,09D057,,,,,5.47,4.14,width:,25.75
1050139,Panasonic LUMIX ZS50 Travel Camera Bundle,1055.92,,75893A,,,,,4.36,2.54,width:,0.54
1092552,Nikon COOLPIX P900 Digital Camera Bundle,1473.93,black,6A8E38,black,,,,4.1,5.5,lb.,1.93
1014345,Canon PowerShot SX530 Digital Camera Bundle,475.41,,97BC69,,,,,4.72,3.22,width:,15.6
65810,ION Audio Job Rocker Plus Bluetooth Speaker,57.09,orange,343998,orange,,,10,12.25,15.5,lb.,18.5
1118888,ION Audio Tailgater Flash Bluetooth Speaker,1081.96,,B99D8A,,,,,,,,
1011756,Sony BDP-BX650 4K Upscaling Streaming Blu-ray Player,1520.42,,B95384,,,,7.63,10.13,1.56,lb.,2.2
64171,Giannini G-100 Classic Electric Guitar Bundle,1156.8,,2E926A,,,,2.36,12.79,,lb.,7.4
1033648,"TP-LINK PB50 10,000mAh Portable Power Bank for Cell Phones and Tablets",1071.7,black,4592C9,black,,,,,,,
1059212,Manfrotto PIXI Mini Tripod with Universal Smartphone Clamp,198.78,,F23774,,,,,,,lb.,0.49
815736,PlayStation 4 Console,1141.01,,37588E,,,,,,,,
2877595,Whirlpool 1.9CuFt Capacity Steam Microwave with Sensor Cooking in Stainless Steel - WMH32519FS,320.49,stainless,364DD9,stainless,,,17.5,30,17.4,lb.,63
694621,Danby 0.7CuFt Microwave with 700 Watts of Cooking Power,1957.24,black,504164,black,,,14,17.31,10.13,lb.,24.3
1057111,"Austin Worklife Writing Desk, Credenza & Hutch",411.61,brown,EC173D,brown,,,,,,,
1057121,Austin Worklife Reversible L-Desk with Hutch,199.12,brown,45782A,brown,,,,,,,
861472,Alera YR Series High-Back SwivelTilt Black Bonded Leather Chair,1593.78,black,4DD995,black,,,27,,,,
972171,La-Z-Boy Big & Tall Executive Leather Office Chair,1116.8,black,CF20B8,black,,,30.5,,45,,
714814,HON Ignition Series Bonded Black Leather Executive High-Back Chair,1366.33,black,480545,black,,,27,,47.5,,
559291,HON Boda Series MeshPadded Mesh High-Back Work Chair,797.59,black,53D399,black,,,35.5,,44,,
992697,Boss Contemporary Executive Chair,1673.67,black,79241F,black,,,28,,41,,
1045105,Traveler's Choice 30 Spinner Trunk,1239.36,gray,62A8DC,gray,,,13.5,16.25,,lb.,11.7
